0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3108966848575033,0.4642798707849063,0.2590038924211039,0.4859094203317315,0,0,0.25753585924279676,0.6681144704460015
0.19033070412668576,0.3639896721021469,0,0,0.1937992530419514,0.33627003670975697,0.24440329356261567,0.34117313159063584,0.20255941911739442,0.34968787892989356,0.2792439951816267,0.4388215707794599,0.18465509297164337,0.46551432529157555,0.3199778655469031,0.5546103055684328,0.16756078049675813,0.6138189586271623,0.3173696741365119,0.5851108041409542,0.1923271952745361,0.6953368378675093,0.277493846957631,0.6997487851154016,0.23582950634096692,0.697789635433555,0.3107111286405768,0.8794215326437022,0.25671974270569525,0.8863685894878304,0.28650024144411396,1.0622276952655296,0.2743026986969429,1.0828660271459465
0.18287036060204614,0.3608682684397419,0,0,0.18856635010969156,0.32812117375803884,0.2504885592658541,0.33347921210658843,0.20664177138827036,0.3394373503279696,0.2833476947284704,0.4256366444417423,0.1940328703161653,0.4501176628775789,0.3080741069041647,0.579694933464555,0.18165868259434875,0.6118045902540814,0.31819194688252744,0.5702785684904701,0.18870836536553431,0.6866995633756553,0.2883420611479249,0.6810011016410303,0.24424488343462716,0.6824810326589016,0.2864070485383465,0.8478623294129395,0.25601444279946556,0.8479633949764663,0.29125267145080175,1.028391668614092,0.2827416347003942,1.0531243259547027
0.19732415020543156,0.35514344686664034,0,0,0.2075952471771438,0.32746157582271057,0.2536974261088439,0.3346923979855285,0.2154121184936603,0.3360795954115917,0.28186347506234927,0.42768221276691865,0.1940869769542907,0.4418116535297267,0.30354666518175494,0.5808925735862854,0.18261275814046496,0.6062179785809679,0.32358301561011726,0.55366349869665,0.19176332768144622,0.6747456875086553,0.30382446828364706,0.6874883167680806,0.23980124166812722,0.6894400201212828,0.29579519662720993,0.8452704891826599,0.25553795445599287,0.839949675880363,0.30122817808861246,1.0331546636664708,0.2843077460460935,1.054798723658699
0.19758621165106108,0.3550112831917254,0,0,0.2078371910115006,0.32733471281230575,0.25362593578766607,0.33483529163035697,0.2153842225922066,0.33619179336013494,0.2817153364149358,0.4276900301750636,0.19398526846975972,0.44182599534011224,0.3035459156011638,0.5806516984608904,0.18274923654227243,0.6058916957977268,0.3237954233716279,0.5542814829521658,0.19167606300262474,0.6744427876816753,0.3035976756252976,0.6874685423538069,0.23971421795905645,0.6892772597046162,0.29593270570233016,0.8461312930201536,0.2556697097115325,0.8400351033291155,0.3014307810020199,1.0328729994823755,0.2844990338178306,1.054875926748788
0.20517682188061268,0.3489334891484612,0,0,0,0,0.25649514034409776,0.3261977021332381,0.22148092148678156,0.32538321396513925,0.2854797950823792,0.4301864287578024,0.19100470701389582,0.44711712063312326,0.32023294837867555,0.5665371866386998,0.19211845540196357,0.5990870426704086,0.3240417246070199,0.5486573789524816,0.19129017882155377,0.6620037707218709,0.2968634231854351,0.6674902223685167,0.2527520735691339,0.6752881298733129,0.30327438559822845,0.8111988501377658,0.2642391265443636,0.8155394247791441,0.3018603639689246,0.9964136238279562,0.28425248488687205,1.0109462020616742
0.2313102385722555,0.34347864687829327,0,0,0,0,0.26094499815608124,0.319600898158844,0.2242967395312436,0.31868903872980164,0.27837856171505304,0.43587518635117745,0.20032192847453512,0.4426514806553651,0.326415927431772,0.5550593777337839,0.1946395398423211,0.5921542806332626,0.3308285914815663,0.5345039219243982,0.20335260340521147,0.6706922129537447,0.30032911647000043,0.6552778013949265,0.25554777159610453,0.6648626067758997,0.30460755549825425,0.7905951605902778,0.26800033826617725,0.7977961809460961,0.3006494397164628,0.9923113844789471,0.26105457793259285,0.9895240364783882
0.22718498487262254,0.3175619663843798,0.25583634713589753,0.3078702043466531,0,0,0.2683204963822618,0.31191568007677395,0.246042473245069,0.32720291197068035,0.28931446199132616,0.4308548963178147,0.199952747973332,0.4355033877810203,0.32919855241491014,0.552339724529578,0.19286998740739242,0.5792290225360901,0.32540262249502533,0.5326244388882133,0.20532838559181624,0.6551716330759565,0.2931993786308398,0.6398204996428138,0.2531613815928556,0.6504661602938892,0.2965419180507636,0.778950484655556,0.267317404481069,0.7873791217597801,0.28843633389503887,0.9804249527234822,0.2591286683670123,0.9808836960452385
0.23844845557800376,0.30825241953070115,0.2608482892720461,0.29541443603357304,0,0,0.27035440724492843,0.3202982736365702,0.24825242607819278,0.3181019414826693,0.28603111160713723,0.41718417578737194,0.1936788623280408,0.4248657457456412,0.3260753645816511,0.5302228354500632,0.19260996365207023,0.5497101661296206,0.32265703031834303,0.5229517552845415,0.2055649404241263,0.626664995786384,0.29427509913957844,0.6254395214036281,0.24009239157195536,0.6364669931744065,0.2994928665507474,0.7667715169112506,0.26905611696255655,0.7657548712282227,0.29166702067651024,0.9628552207171635,0.26471283735777457,0.9621638600258307
0.2691679974319715,0.30735133625035466,0.281085111689784,0.2893433280182875,0,0,0.2762064181722401,0.3136731884565077,0.25273380106370585,0.3102195400002195,0.288517789556204,0.4097674922720468,0.2081018096587383,0.40766773149661056,0.323570990778902,0.5278573042378506,0.20056871489637398,0.5302073028867914,0.3235683960054944,0.5401482093504276,0.2081193617191141,0.6127968667339979,0.2907068060839068,0.6278793493288192,0.24339092003541546,0.6349652723682634,0.30417335908545906,0.7684945495315202,0.2746784964733396,0.76737390593229,0.2918082795099835,0.9310297003258269,0.2738133209070188,0.9474697302699966
0.27186548378990166,0.292860429419927,0,0,0,0,0.25764979178184977,0.30057218545863396,0.22678739545255625,0.2951152931803808,0.29578319591616226,0.3844963525004373,0.2175121278923618,0.39131806930627755,0.3300047124251627,0.5182168831105775,0.20651640960060055,0.5380437103020799,0.331121339810343,0.5610093423106997,0.2200549427482714,0.5659297575334218,0.30287168363034334,0.6023216981471383,0.2558720020777829,0.6061793507511256,0.31798725525538124,0.762542137479143,0.28158569979141973,0.7541110891827866,0.3093657938268244,0.9019780338351674,0.2807923373854423,0.901320431482931
0.284957120328871,0.2960726288145258,0,0,0,0,0.26756968566261224,0.28804142940008326,0.23617006826338904,0.2813862785342654,0.2946135997153751,0.3706548586069017,0.22571471965111958,0.37071440614666507,0.32592222285487155,0.5057842478935614,0.2112317316572335,0.5170865436163085,0.33684118706273963,0.5581103637009227,0.23534271311976412,0.5794387368788928,0.3074995946636768,0.5784933219675474,0.26113208623557077,0.5770497072634633,0.3235713330997413,0.7443567169624853,0.28143616402968663,0.7456183427348057,0.3085965998287177,0.8904694170854951,0.281098028967198,0.889478054285771
0.277471467152953,0.2813249778500172,0,0,0,0,0.2724960554743864,0.2824574382697871,0.24249869370120353,0.2818089351992148,0.3013802585280204,0.37392621302161444,0.2222828150104765,0.3797610514204171,0.3361150141665289,0.5061761705173439,0.20912470885597165,0.5270188888635566,0.345562911621173,0.5784213259474726,0.2412799647191464,0.5823052336630551,0.3251147269584171,0.5843770183426347,0.2736146449424259,0.5874971949688242,0.32759033746137994,0.7545783722807823,0.2713151580474102,0.7549530108460503,0.3160290184033366,0.9024621688902147,0.29007614348494426,0.8999001040790588
0.28989008793416493,0.2680340126588444,0.2924473099516832,0.23841626026699464,0.2681773283447582,0.24373190649340176,0.2793619279576956,0.25564593666825414,0.2482414667089935,0.2621858970355122,0.30373274021420804,0.3553887683490732,0.22879201515484718,0.36337542338026996,0.3356701770490555,0.49948761383795504,0.21082808807511585,0.5203818549235765,0.3525550476153382,0.559176351412828,0.2409967364349563,0.5681540707309062,0.3242898209394957,0.5682993392845381,0.272037957830961,0.5756949405365057,0.32730430196076826,0.7460919391320374,0.27844680880139616,0.739038697476517,0.32753861176210003,0.8467106008962589,0.28920470595205183,0.8488749740343303
0.2869052710081662,0.25842991361770595,0.2932073679724866,0.229882998534523,0.2748298393922403,0.237171362758559,0.284763492900883,0.24440116239119755,0.2571940922396966,0.2526473306341703,0.30454819205515427,0.3416057179307092,0.23498278641360587,0.34702588983083055,0.33235826282031183,0.47479318634442214,0.21987607500741765,0.5061880557814358,0.35522857151452053,0.5691564966474733,0.24318680404534448,0.5425761412914522,0.32297071959103435,0.5593697019742775,0.2736877772903937,0.5631144021014037,0.32994643531730056,0.7330141426215067,0.27660306690577247,0.7326371027595596,0.32385810983165536,0.828196437751582,0.2897777343383868,0.8318738475590106
